Employee ID,Burn Rate
fffe31003900350033003000,0.6507568671471315
fffe31003500390032003500,0.4674459974740934
fffe3300360037003000,0.3449810467737227
fffe32003300320039003700,0.5489518734174187
fffe3300340036003200,0.8262078916565878
fffe31003000310032003000,0.3728343959761326
fffe3800390036003900,0.7795916948093108
fffe33003200320035003600,0.5084865776359915
fffe3600380038003800,0.7094404515691056
fffe32003900350033003100,0.6492914124194583
fffe31003800300038003900,0.6809750086088808
fffe31003000310031003800,0.19781461065734093
fffe3500320036003500,0.7352783525984697
fffe32003100300038003900,0.5552012110342784
fffe3600330032003600,0.5952258577796056
fffe3700380032003100,0.17584653530440741
fffe32003900380030003200,0.18589888957666564
fffe31003300310031003800,0.005070388403711645
fffe33003200340039003600,0.23695082406971693
fffe32003000300033003700,0.49299843178629854
fffe32003300380039003800,0.35080999350744396
fffe32003300320035003100,0.4516386949560665
fffe33003400310035003200,0.11095032600079464
fffe31003200370037003500,0.5254962088549316
fffe330034003200,0.287220360357824
fffe33003100380030003200,0.03688572618455329
fffe31003200330034003900,0.63430605498758
fffe31003400360030003600,0.750708347195598
fffe3800390030003100,0.5432850015233862
fffe31003500320039003200,0.5551122699145528
fffe3500320031003700,0.30515333104146564
fffe31003300300038003100,0.6863661786787989
fffe3600350032003100,0.6355995129974765
fffe31003500360030003300,0.4620360148774207
fffe32003800330038003300,0.48067606634225496
fffe32003000310032003200,0.47373300639427046
fffe31003300390037003500,0.38244121225853833
fffe32003700360033003700,0.6672132685091615
fffe31003600340034003500,0.306187834351558
fffe32003900330037003400,0.3414357634926625
fffe3100320037003800,0.3044724135865907
fffe32003900320032003600,0.5732610594175825
fffe32003800310039003900,0.02030353050019793
fffe32003800360036003200,0.5789822743332913
fffe31003100380037003000,0.8677956710901236
fffe31003400320030003900,0.6259212663540911
fffe31003200310036003300,0.5744119072915033
fffe31003400380032003000,0.5500014733456504
fffe32003800370038003900,0.25534144925164226
fffe32003300300037003600,0.1595634633768866
fffe32003200350038003500,0.4035636045018509
fffe310030003600,0.20063576705947614
fffe32003200300036003700,0.6197229245338455
fffe32003400340032003100,0.06568404872908383
fffe32003300370030003900,0.3322359267793145
fffe3800310038003500,0.4330962453200571
fffe33003200330038003000,0.039956767385785574
fffe31003500360038003600,0.5778685410674657
fffe3200340030003400,0.6120570836838651
fffe31003800310036003200,0.33439214916362475
fffe3200370035003500,0.34819422141191714
fffe32003600320030003900,0.3860332041978977
fffe3500340034003900,0.5012749365461028
fffe32003800390038003800,0.22909658930468638
fffe32003500390038003000,0.8116706190189427
fffe31003900390037003900,0.5943540025625488
fffe31003200330033003000,0.5993266618430025
fffe32003700310035003900,0.629611800129816
fffe33003300310037003600,0.4914187825393064
fffe32003200330034003000,0.2473873910425739
fffe3800320037003000,0.8099222983207465
fffe31003900390033003900,0.16851980764016586
fffe32003000310038003300,0.3909625084819787
fffe32003800340030003900,0.034167782093084346
fffe32003100360030003500,0.21690677084452203
fffe3600340034003800,0.157531997884805
fffe31003600300037003200,0.6041374327000696
fffe32003100370035003400,0.4972463906423396
fffe33003000380035003600,0.1901580013436578
fffe31003900300031003700,0.06218052903508269
fffe31003200380037003800,0.5130000683516069
fffe350034003000,0.458054473590462
fffe31003700360036003500,0.2498158646665006
fffe3200340036003100,0.39789697721362777
fffe31003700300030003900,0.4494983823178225
fffe32003300390034003500,0.3891824097362127
fffe31003700380033003200,0.12590141945485187
fffe33003400390036003400,0.6074798319604023
fffe32003100300031003200,0.48874784961404805
fffe3800320030003400,0.6507568671471315
fffe33003200370039003600,0.45943458223792577
fffe33003100320032003500,0.848413655905611
fffe33003400350032003400,0.23225223743358217
fffe32003500320032003000,0.33570431504177894
fffe320036003500,0.4565687921155952
fffe32003100370031003100,0.21545672707928867
fffe32003800390038003500,0.6315271082359191
fffe32003400370034003400,0.3825249445844818
fffe31003800360033003300,0.5602545484948334
fffe32003100380036003700,0.7654721675540809
fffe31003600380035003800,0.4486495828919154
fffe31003000310036003500,0.6331748802684186
fffe33003300330037003000,0.6144419460537361
fffe32003100380032003300,0.42798695921137675
fffe31003600340038003200,0.5837433626212302
fffe3300390038003800,0.24930606427921195
fffe31003800370032003100,0.32923362799453665
fffe31003800330038003100,0.6041374327000696
fffe3100340034003200,0.1553566882887322
fffe3800380032003400,0.645146443488058
fffe3800300038003600,0.23677998338339515
fffe31003100380038003800,0.5544871137706485
fffe340035003000,0.4404360013805478
fffe3700300031003800,0.4321286769578356
fffe33003200350032003200,0.18196908103847853
fffe32003800320033003800,0.231601318943368
fffe3600360030003900,0.6862085084315167
fffe3400340035003900,0.21319005419681614
fffe32003700380034003700,0.2960666569432541
fffe32003700300033003600,0.2759758667625634
fffe33003200300032003400,0.7676211356461945
fffe31003500380032003000,0.5996348205264491
fffe31003900390034003300,0.6367121857604571
fffe32003800330037003200,0.5789822743332913
fffe3500310034003800,0.7305243221972777
fffe32003100340038003800,0.13779838398166774
fffe33003200370038003400,0.4853058302751227
fffe33003300370039003000,0.21735412690188172
fffe3300370031003500,0.4133915621564423
fffe33003200380030003400,0.7204033127851944
fffe31003000370038003700,0.7922938772151243
fffe33003200330034003300,0.8489675171534629
fffe3400380038003300,0.5842894386039474
fffe31003000330035003200,0.7465060017186155
fffe31003700330031003500,0.33979255508381767
fffe31003200300032003900,0.6146185276497392
fffe33003000330030003200,0.4093180714529598
fffe33003400330039003300,0.39002347260543163
fffe3600350036003600,0.2755383949654483
fffe3900320035003500,0.6049602429451422
fffe31003800310039003700,0.6494510813888447
fffe31003700350036003200,0.4808798486566748
fffe31003100340035003900,0.377283457406401
fffe3600380038003300,0.4155682893066541
fffe32003900310038003600,0.33621895530730334
fffe3100350036003400,0.420726328536775
fffe3100390036003300,0.42883624773094836
fffe32003100340036003900,0.287220360357824
fffe31003700360034003400,0.662716787340234
fffe32003200310037003700,0.20970314304178997
fffe31003900310039003100,0.6585031281448804
fffe31003400390038003800,0.031286325059181476
fffe33003000370035003800,0.15427883270427453
fffe3600320034003800,0.40474007467740253
fffe31003200320035003500,0.10964721412680097
fffe32003700330036003600,0.4196299132111128
fffe31003300310039003900,0.5251793933899808
fffe31003900370038003100,0.27262130336708007
fffe32003900310035003400,0.23499327440803233
fffe32003600350039003300,0.5585789829570094
fffe3500380038003400,0.20618501110597873
fffe330035003200,0.2886345579647149
fffe31003100360032003400,0.319755410695482
fffe32003900370036003000,0.23416467105241834
fffe33003000340037003300,0.5380164382183606
fffe3700390031003100,0.6319931347973867
fffe33003100320032003000,0.4251101308405712
fffe33003400390037003000,0.18496158682680272
fffe3700330036003300,0.2787666633120552
fffe32003300330035003600,0.4298215229598843
fffe3200310038003500,0.6714238036349537
fffe32003300360033003400,0.7854067127585523
fffe32003200330035003700,0.5556559636347621
fffe32003000360032003400,0.7496715499079954
fffe33003300310032003900,0.5094831893965598
fffe32003600320032003900,0.3672760979152618
fffe31003200320038003600,0.5305439790886294
fffe31003100340039003500,0.4730672105458537
fffe31003800360034003400,0.37973858265054045
fffe31003300380039003200,0.41729828193678503
fffe33003200300033003800,0.9266107433051113
fffe3200320038003300,0.08126330366029787
fffe31003100310038003300,0.6116859778365192
fffe3300370038003200,0.38641667699890503
fffe33003100390033003100,0.6624812862458055
fffe3200340038003100,0.2671877267879856
fffe32003700330036003800,0.44977907301931436
fffe32003600360036003900,0.2291496719134529
fffe3900310038003400,0.35760313471321825
fffe32003200320034003300,0.5130093124845772
fffe32003900370035003000,0.11556485235675279
fffe31003900340039003100,0.14016626716806924
fffe32003600320038003400,0.06212456677555719
fffe3500340032003800,0.24491766053900055
fffe33003000350033003900,0.448996241406238
fffe33003400390033003600,0.270687086120507
fffe31003500320035003400,0.36500367268070494
fffe3500320035003100,0.4816662652757259
fffe32003300310033003000,0.3471674990297902
fffe32003500330030003500,0.19933696627439926
fffe3700310034003800,0.40132798928284813
fffe330037003400,0.5151415934273206
fffe32003100340030003000,0.5345345352861571
fffe32003100390035003700,0.7783045563872779
fffe32003400380037003600,0.5901487581820674
fffe33003400310036003100,0.4366694435354634
fffe32003300350030003300,0.6509340836971609
fffe3700320034003500,0.5557657878413368
fffe31003100320038003700,0.2738102447420437
fffe3300390030003000,0.20681282810323917
fffe32003600340031003600,0.11829715079804763
fffe32003000320037003700,0.6926588636660695
fffe32003100320030003000,0.41729828193678503
fffe32003400350030003000,0.4823253936360384
fffe31003800320034003700,0.5762845284328909
fffe320039003100,0.5204165262266217
fffe3300380037003400,0.6222036078667718
fffe31003200350037003600,0.4210150001905038
fffe31003800370039003700,0.37629119715715453
fffe32003700370035003700,0.4521893028665221
fffe33003400310030003600,0.28050378328030134
fffe32003600320033003700,0.3891223525206379
fffe31003200310039003600,0.803371517774306
fffe3400380035003300,0.35730247366904466
fffe3600370038003300,0.7082450825406806
fffe31003400340038003500,0.39220079839769006
fffe31003700360039003700,0.4650284281842801
fffe3900360038003300,0.7445777555960643
fffe31003300340039003900,0.35492767648088663
fffe32003100310030003400,0.37973858265054045
fffe32003300350033003800,0.1578535434092804
fffe32003700390030003000,0.7481053058987719
fffe31003600340036003500,0.6772506971126867
fffe32003500300033003300,0.7946005439571889
fffe3900370031003400,0.7514947061185279
fffe3100320038003600,0.2645453801729338
fffe33003000370036003100,0.8603022114741369
fffe31003300330033003700,0.4298215229598843
fffe32003800310035003100,0.561321918562215
fffe33003000330030003100,0.6307181230476196
fffe33003000330034003400,0.36049481099170144
fffe31003800360030003300,0.39685600715590735
fffe31003000310035003600,0.25312723108867247
fffe3400300038003800,0.5849147582697733
fffe3700370038003100,0.14700531950046136
fffe32003200320036003200,0.21331356507172639
fffe31003800310033003100,0.4648307074482132
fffe32003500380039003200,0.7317734096209305
fffe31003400340038003100,0.35593663048498553
fffe3800380030003000,0.34696867711110563
fffe31003100360032003000,0.3328166159115302
fffe31003700360037003300,0.231601318943368
fffe3100340033003700,0.07496588654708286
fffe31003400320037003500,0.6350658217651399
fffe3700340031003600,0.5783812026071528
fffe32003100320035003200,0.40377513548260463
fffe3600340032003800,0.49113932569272095
fffe31003300310034003500,0.4646195018032678
fffe31003200380037003300,0.5451039074553631
fffe32003300300033003600,0.37117808156663273
fffe31003500360034003300,0.3957763325750315
fffe31003400390034003200,0.27292549424281126
fffe31003100340038003200,0.22846775626611956
fffe3400300035003100,0.5557657878413368
fffe3800350034003000,0.4510022439466366
fffe3900340035003900,0.39463888685882825
fffe31003700370033003700,0.7673866357792102
fffe3200360037003300,0.8771148591245241
fffe32003500350031003000,0.6884426150419944
fffe32003800340035003400,0.420726328536775
fffe3400340039003300,0.30009669046690857
fffe3700330037003500,0.4321522848451232
fffe32003600330039003800,0.6672132685091615
fffe3200310030003500,0.44655239112981704
fffe31003700310034003400,0.019905958743048884
fffe3900340034003700,0.3560330157657193
fffe3900310030003300,0.5778685410674657
fffe31003400300031003700,0.44546915070321585
fffe32003900380037003200,0.20973071300475432
fffe32003100380039003200,0.6244660948782708
fffe33003100370034003700,0.42068888235186314
fffe3400390039003900,0.5167064222122328
fffe32003300380038003800,0.3127894231205892
fffe33003400300030003000,0.5194506427130475
fffe3400360034003700,0.6505437277453484
fffe32003800340037003000,0.5480432170061897
fffe31003500360030003100,0.21305000789075554
fffe32003000370035003800,0.283017341677842
fffe33003300310038003600,0.45756834579487937
fffe33003400310032003200,0.6542167076180585
fffe3700300032003200,0.5739052734888177
fffe3800330032003500,0.6778280220919197
fffe33003400350030003000,0.24498835612398331
fffe3500380035003100,0.6715854245816207
fffe31003700330037003800,0.168954404184937
fffe32003100310035003700,0.02000268652401645
fffe32003100300033003000,0.577969992163464
fffe3500370033003300,0.5350944732270201
fffe33003200340031003700,0.3694157821478945
fffe32003100390036003900,0.23837504344848978
fffe31003300300035003000,0.4207229597655591
fffe3600310034003400,0.8099222983207465
fffe3500310035003600,0.5366058744618557
fffe3200380038003000,0.45242437750013603
fffe33003100300035003800,0.19933696627439926
fffe3100310031003100,0.21980807183777465
fffe3100380030003200,0.5474067013776279
fffe32003500380034003900,0.019905958743048884
fffe3400350030003500,0.5158507416022767
fffe32003900330035003200,0.5048633967605197
fffe33003400320034003300,0.41017495536671805
fffe32003400320036003800,0.18623115202841825
fffe31003600370039003600,0.17715374245521923
fffe31003300320030003300,0.524992059190682
fffe31003100330039003800,0.5411516741017562
fffe33003200380035003000,0.5734507734647786
fffe31003200340039003500,0.42159356561494016
fffe31003800310030003500,0.9350347013962624
fffe31003700330039003400,0.3294271554224366
fffe32003400320030003200,0.6552301728107864
fffe32003500310038003200,0.19192085256027858
fffe3300330032003400,0.633538503787604
fffe31003800300037003500,0.3110166585732052
fffe31003000350037003300,0.6972300750778943
fffe32003100310037003200,0.6968572482885035
fffe32003100390031003000,0.7922424913580269
fffe32003800330039003700,0.326857163536721
fffe3700350037003800,0.9268797639124787
fffe31003700390031003200,0.23646513862405164
fffe32003400370038003600,0.5158507416022767
fffe32003200330036003300,0.2410768213703912
fffe33003400370038003100,0.34270248402570114
fffe31003200350039003600,0.49535799696766397
fffe31003600310037003900,0.7541722840199632
fffe32003600340035003200,0.5897683158751593
fffe32003900340039003500,0.6234699759422019
fffe32003700370031003200,0.7863636059248829
fffe31003400380033003600,0.3856540417197712
fffe3400300035003800,0.7094082960780438
fffe31003000370035003300,0.18316357306365896
fffe33003400350038003100,0.18909634640091744
fffe31003000330031003900,0.337333125197157
fffe3300370038003700,0.20159611914015177
fffe33003400310038003000,0.6602892336226773
fffe31003000380037003500,0.41017495536671805
fffe31003700370030003300,0.3296500912214102
fffe33003400380030003000,0.9430533989834258
fffe32003200320030003600,0.23416467105241834
fffe3700340039003600,0.759518794484051
fffe31003300300035003700,0.16501916776003053
fffe31003900300039003000,0.6367121857604571
fffe32003700330033003200,0.4808798486566748
fffe31003900350030003500,0.5936407620863307
fffe3300360034003100,0.763157957540832
fffe32003300370036003400,0.420763626878051
fffe3500370034003500,0.39463888685882825
fffe31003300320038003800,0.3905636028517742
fffe3900390033003200,0.4439031644847367
fffe33003100340031003700,0.5036372632255901
fffe31003500360033003100,0.3095204889972704
fffe31003500300033003500,0.6021209614704444
fffe31003200320032003100,0.47768442748177353
fffe31003200300031003200,0.23236512643134866
fffe3300310033003100,0.26768643354768556
fffe31003900390032003600,0.7206917048872238
fffe3800370038003000,0.23271084843890688
fffe31003500340038003300,0.5464444457126747
fffe3900310031003300,0.28352821081951696
fffe31003200380032003500,0.44646141857346117
fffe3200300031003300,0.42819149362885484
fffe3700320036003100,0.3909625084819787
fffe32003300380037003900,0.8986039073044045
fffe33003200320032003000,0.41774072136113843
fffe330037003200,0.11248419321111218
fffe31003700360034003100,0.3728343959761326
fffe32003900390039003400,0.4072016735753899
fffe32003800300037003200,0.4322555464279019
fffe33003000350037003000,0.33931463095962155
fffe390032003500,0.4606736502363303
fffe3800350036003800,0.5110034607556541
fffe31003800320033003400,0.18196908103847853
fffe31003900310036003500,0.44646141857346117
fffe33003400380033003500,0.5222395627518509
fffe32003000370034003100,0.6732961734744097
fffe380035003800,0.5464444457126747
fffe32003400370034003600,0.6715331146709924
fffe32003300370031003700,0.16378291664296465
fffe3800380034003800,0.3456129591926089
fffe32003100330039003400,0.4250791308094899
fffe32003300370039003700,0.38642114304951347
fffe32003800320037003000,0.18929394006164182
fffe31003100370035003800,0.2625215454318464
fffe33003400330032003200,0.5520518841903357
fffe32003600330036003100,0.6050632505183894
fffe33003300360035003900,0.5283665520268146
fffe3900330037003900,0.5131225748690836
fffe32003500310037003300,0.448996241406238
fffe31003500390035003500,0.288624091777336
fffe32003600380032003500,0.41419502102684286
fffe32003800350034003300,0.4524567751437452
fffe31003400380031003600,0.46427223909207443
fffe3900300031003700,0.1493708932605922
fffe31003600370034003900,0.19317567445305098
fffe3200350039003000,0.39052803658380625
fffe32003300340033003300,0.4072016735753899
fffe32003600330030003300,0.25583926055374956
fffe33003100330033003800,0.3735660002705719
fffe32003700310031003600,0.26588978865960594
fffe31003700360038003400,0.6024232874949598
fffe31003400300031003500,0.7830599919410287
fffe3100300033003700,0.9432497658002631
fffe33003400340033003300,0.5449749642341666
fffe32003500370031003900,0.3258171486085244
fffe32003400350038003900,0.41017495536671805
fffe33003200370037003100,0.6589224549568786
fffe32003100360035003800,0.5012749365461028
fffe32003100350030003200,0.3296500912214102
fffe32003100370039003000,0.47599875377185064
fffe3600310038003000,0.36612020205394896
fffe33003200370031003200,0.561628678264399
fffe32003600390035003700,0.590830424647436
fffe3600320030003800,0.6151257531576099
fffe33003000330032003000,0.07261377383187269
fffe32003400360039003000,0.28948015115248316
fffe360035003600,0.2678742098313913
fffe31003300300033003400,0.03195222760362337
fffe3200310039003400,0.36049481099170144
fffe31003000300038003900,0.31816576594658175
fffe32003900370035003500,0.3714335073293322
fffe3100350031003700,0.4648307074482132
fffe3900330035003000,0.5156546634411869
fffe3100300038003400,0.3355949176018303
fffe31003200360034003800,0.6659807164568047
fffe31003400350035003800,0.6648083541526919
fffe33003000310030003200,0.26365347867646904
fffe31003900310039003800,0.319755410695482
fffe33003300360039003500,0.19638590109006304
fffe31003200340035003000,0.5579955268485873
fffe3500300033003700,0.46484315100075474
fffe3500370037003200,0.1277327951578322
fffe310037003300,0.6978893768093833
fffe31003900370031003700,0.38244121225853833
fffe3200350034003300,0.14501897981102443
fffe32003100320033003800,0.5167064222122328
fffe370033003700,0.3892339823969357
fffe31003500360032003100,0.4452888071167161
fffe31003100310035003200,0.5539588027795618
fffe32003600380038003400,0.3824261558497075
fffe3400330031003400,0.3757431654264937
fffe31003900320039003600,0.36660090417368085
fffe31003400340031003200,0.43347791977189337
fffe3400360034003300,0.5097004503561771
fffe3700300034003400,0.9272736633353742
fffe3900360035003300,0.5842899760231606
fffe3400310038003300,0.43788804138818627
fffe31003300360038003300,0.3627216480309074
fffe3300390032003400,0.6149758066657652
fffe31003100330032003100,0.24941350243469915
fffe3300390039003500,0.38588908534695193
fffe3500320037003600,0.2382967005319505
fffe33003300330034003100,0.561886228123583
fffe32003100380033003100,0.3155218190076359
fffe32003500390034003800,0.5991754064691507
fffe31003000340036003000,0.8269090613235607
fffe32003900330037003200,0.48067606634225496
fffe33003200360033003800,0.17823985672131495
fffe31003400370036003200,0.5063856651389977
fffe3200310038003000,0.08529117073015119
fffe32003800370036003400,0.420763626878051
fffe32003100320036003800,0.29171262724435176
fffe31003200,0.5151415934273206
fffe31003700370033003300,0.2841995266096615
fffe31003700310036003000,0.5825710422118325
fffe3300360030003500,0.5579955268485873
fffe3500360036003000,0.2763207719867388
fffe31003500380039003800,0.24668853730838572
fffe32003500390033003200,0.7680413522986909
fffe3900310032003800,0.38609891191354334
fffe32003900350034003900,0.20622688906811557
fffe33003300340032003700,0.326857163536721
fffe3600370033003100,0.3691740147209681
fffe31003400390037003700,0.633716984446013
fffe33003200370038003500,0.3419352675367326
fffe31003500360033003800,0.25103252608181087
fffe31003600320035003000,0.6138394282365676
fffe32003600300038003200,0.26156396322282566
fffe31003000300035003600,0.3369643134500122
fffe33003200300035003600,0.6154878299813752
fffe31003900390030003400,0.5047034191624256
fffe32003600300032003400,0.2214133219141321
fffe33003000390036003400,0.6039405377059315
fffe3100380033003300,0.6056689485306502
fffe32003900320038003600,0.5350944732270201
fffe3900360031003600,0.3294518451260719
fffe32003500310035003400,0.7629741264700467
fffe32003500320030003900,0.44994828638649564
fffe370037003900,0.6922825805759851
fffe31003300310031003400,0.5739746345714215
fffe3900320030003400,0.30262339388293175
fffe3900340038003300,0.6756930986315933
fffe31003500380036003000,0.5872534741009482
fffe350035003100,0.6246063185044971
fffe31003100380036003000,0.11328007907597842
fffe33003200370035003700,0.18806801104883678
fffe3500300039003900,0.4851254993129994
fffe380031003200,0.5084865776359915
fffe31003400380032003800,0.6053942504347992
fffe32003700350037003200,0.4453560707937489
fffe33003000360030003900,0.43798231975880303
fffe32003900330035003400,0.3110166585732052
fffe31003500360034003600,0.38368138616172803
fffe32003300390033003200,0.6271980735970278
fffe31003800350032003000,0.7032274136453888
fffe3900350032003600,0.4111553148522633
fffe32003400360039003300,0.7965434574669913
fffe33003300380033003900,0.24958200817484388
fffe3500350039003600,0.41419502102684286
fffe32003200320037003700,0.5063856651389977
fffe3700370031003200,0.49535799696766397
fffe32003900380035003300,0.06255085154494759
fffe33003200330035003400,0.5167064222122328
fffe3900350037003800,0.746189134685627
fffe31003900370035003800,0.5906158384431649
fffe32003900310036003700,0.2880677002655328
fffe31003200360034003200,0.7127777064543435
fffe32003900310034003800,0.4951372638785318
fffe3600310038003200,0.23225223743358217
fffe3900380038003400,0.6116859778365192
fffe32003600360035003400,0.6321970477874297
fffe3600370034003500,0.5789822743332913
fffe33003000320038003700,0.574125470466635
fffe32003100320032003600,0.4155682893066541
fffe3400320037003900,0.19739054783796614
fffe3500300032003800,0.5193213508131586
fffe31003600370034003700,0.28627824321011436
fffe33003100310036003700,0.7504059519291629
fffe31003400360030003900,0.38641667699890503
fffe3800340032003600,0.39213925072085987
fffe32003500380034003600,0.39534357425736205
fffe32003400350030003900,0.2901954593809872
fffe31003300380038003900,0.7022787973881185
fffe31003300310036003800,0.420763626878051
fffe31003800380037003900,0.20970314304178997
fffe3100390037003000,0.008008022393288926
fffe3400310036003500,0.6303586992532063
fffe31003100330033003200,0.026580324877677353
fffe31003800340037003400,0.5519628080870951
fffe3300360037003700,0.5276495273107044
fffe31003500340030003000,0.3971392696561906
fffe3600360033003100,0.5031978133560173
fffe33003100350031003800,0.29171262724435176
fffe32003100390038003100,0.23567220870445063
fffe31003100310031003500,0.39496094702279616
fffe3600310037003100,0.2886345579647149
fffe31003600350039003900,0.49004427206702345
fffe32003500330035003200,0.4110623716222137
fffe33003000300035003700,0.5764018472122702
fffe31003800320039003300,0.5489518734174187
fffe31003600320032003400,0.3827788430984016
fffe32003900390038003900,0.381729213681177
fffe31003100380032003300,0.23948031349168408
fffe3700390034003000,0.5778685410674657
fffe33003200380031003300,0.5732610594175825
fffe31003000380036003500,0.5119666729096464
fffe33003100340037003800,0.02000268652401645
fffe31003300320035003700,0.10091602020418804
fffe3500310030003900,0.6336626375497262
fffe31003700360032003200,0.5464444457126747
fffe32003400340037003400,0.14732345806973116
fffe31003200320037003700,0.005524137191096718
fffe32003900390034003700,0.597598372971854
fffe310038003900,0.5024687263635628
fffe3100360030003200,0.8990419535192684
fffe33003400320034003600,0.8957691720017494
fffe32003400310037003200,0.662716787340234
fffe32003400300033003300,0.35216960320573526
fffe31003100380030003800,0.17823985672131495
fffe31003600330033003000,0.3294271554224366
fffe32003700380030003000,0.4495512133279321
fffe3100310031003500,0.35080999350744396
fffe33003200360039003200,0.04143145400447349
fffe32003000310039003400,0.46430442574686204
fffe32003200340035003100,0.3355949176018303
fffe31003200350033003400,0.7606216276029055
fffe340030003600,0.4453560707937489
fffe33003400340032003200,0.16848929314807368
fffe3200370034003200,0.8094594254270039
fffe31003300330034003300,0.26494989346893577
fffe32003600320036003200,0.3895350168414229
fffe32003300340038003000,0.16117142608392868
fffe31003200330037003900,0.22798195197446183
fffe350031003500,0.23236512643134866
fffe32003500360039003700,0.43592321118115224
fffe32003900370037003200,0.590830424647436
fffe3300300033003700,0.3441873887458297
fffe31003100390030003200,0.7139317207395744
fffe31003300390033003700,0.24491766053900055
fffe31003400350039003300,0.04605738535362101
fffe32003400390037003200,0.5316907349257514
fffe33003000390031003100,0.3470310183652852
fffe3500390035003000,0.287220360357824
fffe31003700380035003300,0.42884624094020607
fffe3800380036003400,0.5334190264843203
fffe33003100350036003100,0.06955519788782874
fffe3900360038003200,0.39139426108364544
fffe31003100320039003100,0.21495117646594322
fffe32003600360035003800,0.47768442748177353
fffe3900350031003000,0.5662502897710843
fffe32003200340035003500,0.5119666729096464
fffe3100380030003300,0.5542744944224961
fffe3700310036003600,0.49117360037172325
fffe31003400390035003100,0.4014036532890312
fffe3800300037003700,0.25312723108867247
fffe3100340037003500,0.4196299132111128
fffe33003000320030003200,0.42819149362885484
fffe32003000320037003500,0.7982963755263629
fffe33003200310032003600,0.4674919032718401
fffe32003600390038003400,0.9174853396089896
fffe31003100390036003500,0.48613505268295604
fffe32003400360033003700,0.9375450442620842
fffe3300350036003900,0.3560330157657193
fffe33003200310035003700,0.1892695086878277
fffe32003700370031003100,0.39534357425736205
fffe3500390037003900,0.2473873910425739
fffe3900330032003400,0.47380362168836226
fffe33003300390038003300,0.5126673972616784
fffe3500300037003500,0.43413000958290154
fffe33003100350034003500,0.46427223909207443
fffe31003200300039003800,0.6672132685091615
fffe3200330036003300,0.6874054520079459
fffe33003200350033003500,0.16501916776003053
fffe32003100340035003400,0.3715008161581735
fffe31003700360038003900,0.5063856651389977
fffe31003900340035003200,0.4648307074482132
fffe3100340037003200,0.4207229597655591
fffe33003200320031003200,0.3661164103124184
fffe31003200370030003200,0.34454411739411356
fffe32003000380034003800,0.08315024843353952
fffe33003400350030003500,0.4322555464279019
fffe32003500380034003300,0.3477140225087772
fffe3300390034003200,0.5810695599210397
fffe32003500340031003600,0.22107412599658696
fffe32003400380035003900,0.3733496237721301
fffe32003600360032003400,0.7268517938069108
fffe3700340037003100,0.40686897693232127
fffe31003100300031003400,0.2362808220523375
fffe33003300380033003300,0.5585449734244032
fffe31003000350037003600,0.5549067841776165
fffe32003200310031003000,0.5387571558693228
fffe32003600380030003800,0.6402087230910908
fffe3800340031003500,0.5187364980365169
fffe32003800340033003000,0.41163227273162245
fffe31003300340033003800,0.6934358753351461
fffe3900360039003500,0.7944391619621519
fffe31003200360036003200,0.24958782930175902
fffe31003400320036003400,0.6274176759863616
fffe32003100360030003400,0.3640261521589201
fffe33003400310032003600,0.561677493622662
fffe3200340032003000,0.54070799622927
fffe3200330039003900,0.8188328979459936
fffe3400360035003200,0.6351140603868788
fffe32003200340036003500,0.23870634374138552
fffe31003100320036003500,0.5255554633968428
fffe31003200350033003000,0.35591490525495884
fffe31003400390031003600,0.17587043915370607
fffe3900370039003700,0.6105222457597289
fffe32003900330034003900,0.3945914523407694
fffe3100360037003400,0.7114531903935934
fffe3800350036003500,0.5549067841776165
fffe31003400370038003000,0.5063856651389977
fffe32003700340037003000,0.6095290793987614
fffe3100300039003500,0.5849147582697733
fffe3600310035003500,0.3092932470570038
fffe32003300360030003400,0.6616004138189696
fffe33003300300031003900,0.5344905646264396
fffe31003500390039003500,0.8192232604489992
fffe31003000300033003600,0.5131225748690836
fffe33003300360037003200,0.45564948309461245
fffe32003800330038003700,0.17692637518552368
fffe32003800380036003200,0.3673845408735263
fffe31003300380034003300,0.3909625084819787
fffe3600310033003500,0.6772506971126867
fffe32003900370034003700,0.5789822743332913
fffe3800360035003200,0.4337665715792815
fffe33003200370034003500,0.5924270581442641
fffe33003200330035003600,0.3746212699757665
fffe31003700300035003700,0.4012187988487459
fffe31003300320032003400,0.3903737105739964
fffe32003100390036003600,0.6038380490793688
fffe33003100340031003500,0.27029069763063523
fffe32003300320032003600,0.46578500646034593
fffe32003400300032003400,0.4903055237936931
fffe32003600350030003800,0.3312822974861396
fffe33003400320031003000,0.12689270000604158
fffe380032003000,0.5617498306074075
fffe3300370036003100,0.2506042041971923
fffe32003600310032003300,0.5383805375269441
fffe3700340037003400,0.6715854245816207
fffe31003400390034003400,0.5350944732270201
fffe3300390038003100,0.29171262724435176
fffe31003100350039003300,0.5334190264843203
fffe3600320036003600,0.6116658831841238
fffe330038003600,0.7289044705394128
fffe32003700310035003000,0.5464444457126747
fffe32003500340039003600,0.4518350404478581
fffe32003800330032003900,0.13084419420734747
fffe3400370035003100,0.2511598190708268
fffe32003900340039003400,0.3524279016614977
fffe32003200300036003300,0.15472538121249238
fffe33003400360033003900,0.45884727557823374
fffe3200350039003600,0.3441873887458297
fffe31003200350037003200,0.36612020205394896
fffe31003100340031003500,0.5783812026071528
fffe32003000310039003800,0.3857580224326736
