Employee ID,Burn Rate
fffe32003900310036003700,0.2878049062788746
fffe31003200360034003200,0.7093892986795525
fffe32003900310034003800,0.49232097705173966
fffe3600310038003200,0.22691072646380672
fffe3900380038003400,0.6133681676508926
fffe32003600360035003400,0.6264434387004708
fffe3600370034003500,0.5773840590980676
fffe33003000320038003700,0.5759022598764393
fffe32003100320032003600,0.416540250490593
fffe3400320037003900,0.19268458282886983
fffe3500300032003800,0.520165460969113
fffe31003600370034003700,0.2857563908963965
fffe33003100310036003700,0.7503260748263682
fffe31003400360030003900,0.3862534829521341
fffe3800340032003600,0.39303010173960073
fffe32003500380034003600,0.3987129664842552
fffe32003400350030003900,0.2885345362867613
fffe31003300380038003900,0.703195775186155
fffe31003300310036003800,0.4178752315815308
fffe31003800380037003900,0.21099898349062718
fffe3100390037003000,0.008393440822703735
fffe3400310036003500,0.6297737919913203
fffe31003100330033003200,0.01982856305430231
fffe31003800340037003400,0.5574105885435118
fffe3300360037003700,0.5279146425046684
fffe31003500340030003000,0.3970944762801985
fffe3600360033003100,0.5072359785163778
fffe33003100350031003800,0.29389434274827814
fffe32003100390038003100,0.23672518073754212
fffe31003100310031003500,0.3915940461853376
fffe3600310037003100,0.2875103060414911
fffe31003600350039003900,0.4774492371660451
fffe32003500330035003200,0.41244297680540914
fffe33003000300035003700,0.5773528897171416
fffe31003800320039003300,0.5504334613816512
fffe31003600320032003400,0.37599211341888045
fffe32003900390038003900,0.37272386916070493
fffe31003100380032003300,0.2355383559004857
fffe3700390034003000,0.5762129140167053
fffe33003200380031003300,0.5726989124931094
fffe31003000380036003500,0.5135063323660632
fffe33003100340037003800,0.020822616227523284
fffe31003300320035003700,0.10914241814795302
fffe3500310030003900,0.6278083930517366
fffe31003700360032003200,0.5498444672847477
fffe32003400340037003400,0.14958256202122158
fffe31003200320037003700,0.002675213216256861
fffe32003900390034003700,0.5984412106862068
fffe310038003900,0.5056378717037183
fffe3100360030003200,0.9278422680921016
fffe33003400320034003600,0.8993153219622833
fffe32003400310037003200,0.6565930583389016
fffe32003400300033003300,0.35495371006182336
fffe31003100380030003800,0.17216932297304366
fffe31003600330033003000,0.32423702207256294
fffe32003700380030003000,0.4486817382221621
fffe3100310031003500,0.34957647109362844
fffe33003200360039003200,0.04340081935503539
fffe32003000310039003400,0.45950945364827733
fffe32003200340035003100,0.336689962657256
fffe31003200350033003400,0.7581317755144426
fffe340030003600,0.45019412146887006
fffe33003400340032003200,0.16986541918292383
fffe3200370034003200,0.7943730282825715
fffe31003300330034003300,0.2506512120475792
fffe32003600320036003200,0.3876375721497391
fffe32003300340038003000,0.1617388862682674
fffe31003200330037003900,0.2288278685766908
fffe350031003500,0.23183430620318138
fffe32003500360039003700,0.43653419995040754
fffe32003900370037003200,0.5903943616808617
fffe3300300033003700,0.34640091302660964
fffe31003100390030003200,0.7193289572305055
fffe31003300390033003700,0.24136419905698372
fffe31003400350039003300,0.03522122340427398
fffe32003400390037003200,0.5318125298835619
fffe33003000390031003100,0.355592541140509
fffe3500390035003000,0.29440434654326725
fffe31003700380035003300,0.42864807954005624
fffe3800380036003400,0.5324633733460554
fffe33003100350036003100,0.07256414992213311
fffe3900360038003200,0.3908283016375509
fffe31003100320039003100,0.21334573433324477
fffe32003600360035003800,0.47470651980597617
fffe3900350031003000,0.5682348645686723
fffe32003200340035003500,0.5135063323660632
fffe3100380030003300,0.5569569181366707
fffe3700310036003600,0.4821506449883454
fffe31003400390035003100,0.4004373824855428
fffe3800300037003700,0.2537212115057848
fffe3100340037003500,0.41623915330167804
fffe33003000320030003200,0.4243783858614633
fffe32003000320037003500,0.7972885649185976
fffe33003200310032003600,0.4674111486124362
fffe32003600390038003400,0.9330855923444131
fffe31003100390036003500,0.5037734743413699
fffe32003400360033003700,0.9296608094628004
fffe3300350036003900,0.358348214983536
fffe33003200310035003700,0.19044984107389104
fffe32003700370031003100,0.3987129664842552
fffe3500390037003900,0.24557348509806118
fffe3900330032003400,0.4718028235777642
fffe33003300390038003300,0.5137008874956378
fffe3500300037003500,0.43592476238930994
fffe33003100350034003500,0.46394890610575806
fffe31003200300039003800,0.6679992433047031
fffe3200330036003300,0.6934815444520451
fffe33003200350033003500,0.1649894796400373
fffe32003100340035003400,0.3786504069866308
fffe31003700360038003900,0.5051265802238667
fffe31003900340035003200,0.4629418792806224
fffe3100340037003200,0.422305176360995
fffe33003200320031003200,0.36945694242854743
fffe31003200370030003200,0.34545851637574715
fffe32003000380034003800,0.08640480055573883
fffe33003400350030003500,0.4359070443623754
fffe32003500380034003300,0.35082894491831973
fffe3300390034003200,0.5889253594625372
fffe32003500340031003600,0.225878066648447
fffe32003400380035003900,0.37761644160974833
fffe32003600360032003400,0.7240964955234267
fffe3700340037003100,0.4062044988048082
fffe31003100300031003400,0.23691149684610888
fffe33003300380033003300,0.5604132012571202
fffe31003000350037003600,0.5579195092026654
fffe32003200310031003000,0.5400058162532507
fffe32003600380030003800,0.6404162234156675
fffe3800340031003500,0.5141800292482178
fffe32003800340033003000,0.40169448206086883
fffe31003300340033003800,0.6921952044152953
fffe3900360039003500,0.7847572084143476
fffe31003200360036003200,0.24711685533640007
fffe31003400320036003400,0.6135548273772677
fffe32003100360030003400,0.3672680656165596
fffe33003400310032003600,0.5558240279130514
fffe3200340032003000,0.5303733643816458
fffe3200330039003900,0.8205143297767336
fffe3400360035003200,0.6291194783889845
fffe32003200340036003500,0.23272860365777057
fffe31003100320036003500,0.5242616311622341
fffe31003200350033003000,0.3579251067157508
fffe31003400390031003600,0.17899347654327044
fffe3900370039003700,0.6057939521079688
fffe32003900330034003900,0.4009656551436638
fffe3100360037003400,0.7108172485632082
fffe3800350036003500,0.5579195092026654
fffe31003400370038003000,0.5051265802238667
fffe32003700340037003000,0.6067077772652992
fffe3100300039003500,0.5851957254142218
fffe3600310035003500,0.3134995862137561
fffe32003300360030003400,0.660330731521607
fffe33003300300031003900,0.5382479729925455
fffe31003500390039003500,0.8176987195310077
fffe31003000300033003600,0.5170328289680591
fffe33003300360037003200,0.45355474070606583
fffe32003800330038003700,0.17272317506840473
fffe32003800380036003200,0.37008264236127464
fffe31003300380034003300,0.39097003245463763
fffe3600310033003500,0.675743630691191
fffe32003900370034003700,0.5773840590980676
fffe3800360035003200,0.4307818159274535
fffe33003200370034003500,0.5888372145080288
fffe33003200330035003600,0.3722720049325439
fffe31003700300035003700,0.40191366372119663
fffe31003300320032003400,0.3947355673124009
fffe32003100390036003600,0.6019389092087101
fffe33003100340031003500,0.2719077485691041
fffe32003300320032003600,0.4681092767661152
fffe32003400300032003400,0.49326811273505816
fffe32003600350030003800,0.33627157672667535
fffe33003400320031003000,0.13277149088693696
fffe380032003000,0.5628177959829864
fffe3300370036003100,0.2513409808311172
fffe32003600310032003300,0.5327656337301466
fffe3700340037003400,0.6629702424799133
fffe31003400390034003400,0.5406454146392993
fffe3300390038003100,0.29389434274827814
fffe31003100350039003300,0.5324633733460554
fffe3600320036003600,0.6129608840203992
fffe330038003600,0.7294347936764703
fffe32003700310035003000,0.5498444672847477
fffe32003500340039003600,0.4515946788774814
fffe32003800330032003900,0.13349790913995335
fffe3400370035003100,0.2505715179923902
fffe32003900340039003400,0.3527946433104568
fffe32003200300036003300,0.15408923632514487
fffe33003400360033003900,0.45204033633771173
fffe3200350039003600,0.34640091302660964
fffe31003200350037003200,0.36816432292409135
fffe31003100340031003500,0.5808717468874304
fffe32003000310039003800,0.38796193954482217
fffe32003800320038003200,0.14777613524315478
fffe3600370034003200,0.6615816077760588
fffe340034003200,0.231392390179717
fffe350036003100,0.3379955911331045
fffe3300370038003400,0.3467419975945862
fffe3100320035003800,0.7268688965516366
fffe3100300035003900,0.4188373070646623
fffe32003500390031003600,0.5726582448869961
fffe32003500350036003700,0.2120858483457934
fffe3700360034003000,0.6196156130455738
fffe3300310031003300,0.31617710604847044
fffe32003700370032003700,0.7305031094727524
fffe31003000350031003900,0.05451023319493676
fffe3600310037003900,0.19044984107389104
fffe3900310033003300,0.4047695318823308
fffe31003000370034003800,0.0004665974035941074
fffe3700390038003800,0.6297737919913203
fffe32003200330033003100,0.6169129510126625
fffe32003700370036003600,0.48738370219466204
fffe32003700390034003400,0.5110690880156429
fffe32003700340035003300,0.2965313244154846
fffe31003900300037003500,0.41149750238411675
fffe31003100360031003800,0.108144909172819
fffe31003400310034003100,0.4387101198263654
fffe3600370037003200,0.4766151229943547
fffe3700380036003300,0.236860603500843
fffe33003000360039003100,0.16439965911832372
fffe32003000360036003100,0.7458828772086913
fffe3600350031003500,0.343604735077575
fffe31003800310037003700,0.3693531888817021
fffe3300360035003200,0.6013651536735282
fffe31003200350031003600,0.4380382569114005
fffe31003400320035003400,0.42845350579612324
fffe31003900360036003400,0.44072393051799613
fffe31003500330038003400,0.3160829516711639
fffe32003300380030003500,0.3085146456335424
fffe3600340030003800,0.45089484501045857
fffe3100330030003300,0.43102126637402544
fffe31003500350031003900,0.9452509217805852
fffe3700300033003400,0.1706825160382639
fffe33003200340032003400,0.1974218312378951
fffe31003000340036003700,0.35805622096412454
fffe31003700330032003500,0.6993041953214337
fffe32003800330032003700,0.4256291884443146
fffe3700310030003200,0.770905639370731
fffe3500390032003100,0.6202608878459936
fffe31003900360031003500,0.5271228690213968
fffe31003600300030003700,0.4034274888236599
fffe32003800360034003800,0.5313454637201612
fffe33003200340036003200,0.011772201798781879
fffe3700330036003200,0.5574105885435118
fffe33003300300031003400,0.42297640181606155
fffe32003000330032003400,0.5498444672847477
fffe32003900360035003500,0.5262733357387627
fffe31003100350035003200,0.21028304262492328
fffe32003400340035003400,0.7471457295175515
fffe31003000370039003200,0.8628759905757725
fffe32003300300038003800,0.03651745640955107
fffe31003900300032003400,0.20838806778915245
fffe31003600360039003200,0.22963602655153356
fffe31003400390030003900,0.06392384254894311
fffe3500310037003100,0.015653667898026507
fffe3900320034003300,0.1385274010178583
fffe33003200320034003700,0.6596489518633669
fffe31003500380033003400,0.2775974198940459
fffe3600390030003000,0.4387101198263654
fffe33003000340032003900,0.6088212359336548
fffe3100360030003600,0.5164274671769035
fffe31003400310031003900,0.3752205437150365
fffe3400310034003300,0.6706839395279066
fffe32003400300036003800,0.9201649928629855
fffe3800360038003100,0.5303903415423488
fffe32003500390036003700,0.5636435034780495
fffe3600310039003900,0.30303066830593073
fffe31003500390035003900,0.5762129140167053
fffe3900310035003800,0.29657209802564627
fffe3900300031003800,0.5599980263780697
fffe32003400360038003100,0.40092675414480344
fffe3500320031003000,0.38743834101853164
fffe32003100330031003700,0.5210679589492662
fffe33003100370035003700,0.4702194612730353
fffe31003200390034003000,0.6928177303716483
fffe31003700380036003500,0.06316980273205718
fffe31003800320035003100,0.2701022848342758
fffe31003700350032003300,0.008393440822703735
fffe32003100370031003300,0.38796193954482217
fffe3100320038003000,0.4014157842719694
fffe33003000350037003600,0.3973890721068782
fffe31003400370030003900,0.16695887007963525
fffe31003500380034003700,0.43106763387391656
fffe3800370033003400,0.21972071115838618
fffe33003400360035003200,0.54196206569264
fffe31003300360039003600,0.6536595751120283
fffe32003500320038003900,0.4078099583302019
fffe3400370032003700,0.39710861813249093
fffe31003500350037003000,0.03286210382771842
fffe33003400310038003300,0.3379955911331045
fffe32003500320034003600,0.22040407802787135
fffe3900360036003800,0.3364383569988994
fffe330031003900,0.7131377520868215
fffe32003500300035003300,0.7452543776047333
fffe33003000310034003500,0.5599980263780697
fffe33003300310032003200,0.9541402405100458
fffe31003400310038003200,0.3587058547068959
fffe3500350031003100,0.6602306506900005
fffe3900370038003900,0.34730292011520586
fffe3300360031003200,0.30921581783719837
fffe32003200330036003500,0.5225730683180083
fffe31003100320035003900,0.5389581830760917
fffe33003200340034003900,0.5404881768142108
fffe33003100310039003100,0.37686649891987667
fffe32003000340038003100,0.3387812558031443
fffe33003000350031003100,0.7399522534586169
fffe31003100390032003700,0.4071816622648541
fffe33003300370034003800,0.34640091302660964
fffe32003700380036003600,0.003158579206570558
fffe3800380033003400,0.7240964955234267
fffe31003200320036003000,0.12425597215520116
fffe3200380036003600,0.3994304182589683
fffe3600340038003700,0.3947355673124009
fffe33003200320032003400,0.35302196016752724
fffe3600340030003200,0.45204033633771173
fffe3700340032003600,0.48682910957943726
fffe31003800390032003100,0.4317784604541921
fffe31003900360031003800,0.5110723083529708
fffe33003200320035003000,0.5787281709785326
fffe32003800320030003600,0.4309702634583003
fffe32003200350034003700,0.38564604680905923
fffe32003600310033003400,0.8812441704291037
fffe3800350039003800,0.2040738453163088
fffe31003600330037003600,0.3589937307948661
fffe3700380035003100,0.42429268943708864
fffe31003800300033003100,0.29068292099549947
fffe31003400310038003800,0.16990499562043762
fffe31003500380036003300,0.4755312636479873
fffe31003200330034003800,0.7642254099864298
fffe32003200390030003200,0.7299669153791638
fffe33003100310031003300,0.5745533168331427
fffe31003700340035003700,0.4042406748343599
fffe33003100390036003700,0.16485570554525156
fffe32003100360030003800,0.12899929979218505
fffe31003000390034003200,0.3439969903626408
fffe33003400370032003400,0.2885345362867613
fffe32003200370034003400,0.6959097010946481
fffe3300360038003100,0.0616012069151026
fffe3700330034003100,0.5073443173867135
fffe3600300038003700,0.020822616227523284
fffe330037003800,0.3602155569848064
fffe3300340032003800,0.2739577032011851
fffe3600320033003300,0.2531242088667098
fffe32003200300031003800,0.7686037004642449
fffe32003200310039003000,0.3607789814040381
fffe3200370034003800,0.43084797663241226
fffe31003800350032003400,0.6993041953214337
fffe31003600340031003900,0.3915893233644192
fffe33003100320038003600,0.40257138900643524
fffe3200390031003500,0.26604466474033556
fffe32003900310031003800,0.6487538764412404
fffe3400370030003300,0.3639889789852356
fffe31003600330032003300,0.5580192239098726
fffe31003000340031003300,0.4475847784682425
fffe32003500310031003200,0.35482261683859034
fffe31003100340037003500,0.42308396716395036
fffe31003200380032003900,0.26093949471546457
fffe3600360037003000,0.49500284113121257
fffe33003400380033003800,0.4210305161617069
fffe31003800330031003200,0.6464561501405726
fffe32003100370036003100,0.23412750455857623
fffe32003400380035003000,0.3805487301053996
fffe31003300320032003000,0.5813001480922864
fffe32003700320030003700,0.5356046918320949
fffe3800350039003200,0.6420320910601695
fffe32003100370034003900,0.44783903224072713
fffe33003400310039003300,0.5553743428346877
fffe390032003800,0.2030680940643936
fffe32003700310030003900,0.5372905243148824
fffe33003100350032003300,0.36816432292409135
fffe33003000370035003700,0.4509470176735742
fffe32003400340032003600,0.5186749324477383
fffe33003100370031003100,0.24553212299851182
fffe31003400370034003100,0.45912830889441625
fffe32003500350039003300,0.3857074178302018
fffe33003200300033003400,0.39911093225770927
fffe32003800300036003200,0.49326811273505816
fffe31003100370030003000,0.13227570253793866
fffe3900310036003700,0.23870773316509278
fffe3500350030003500,0.41623915330167804
fffe31003900350030003800,0.5526262014147022
fffe3800300031003700,0.7354384156782983
fffe31003500370037003100,0.5242616311622341
fffe32003000340035003100,0.628800248023509
fffe31003000370030003700,0.5342084749580617
fffe33003100380031003500,0.5726989124931094
fffe3300320035003100,0.862046324962249
fffe3800360031003100,0.6371738163761832
fffe31003100310032003700,0.46394890610575806
fffe31003700310034003200,0.38408580819537325
fffe32003200360030003800,0.5690488897166425
fffe3900320031003000,0.5672312476891911
fffe31003600360032003800,0.0874832560146749
fffe33003300300031003700,0.7381063618442089
fffe33003000310033003600,0.6297737919913203
fffe32003100300039003600,0.6202608878459936
fffe3800390038003500,0.568115950478521
fffe360032003300,0.4705712292189512
fffe33003300320038003000,0.41585033936567783
fffe3500310037003800,0.26160198083441116
fffe31003200380039003800,0.43214194851608295
fffe33003200360030003300,0.2849361683054308
fffe31003700390035003100,0.3577697908434636
fffe3600300031003300,0.338288766564687
fffe33003200380036003700,0.4806154425994245
fffe32003600300036003300,0.5529529598574338
fffe33003300360033003900,0.39911093225770927
fffe33003100340031003000,0.4422276798291338
fffe32003400340033003400,0.9643573097730268
fffe33003400360037003900,0.5324633733460554
fffe3700380034003700,0.2739577032011851
fffe32003000320032003700,0.5726582448869961
fffe31003000330033003700,0.4425963868808415
fffe3900330037003200,0.3087689475872494
fffe32003800330033003500,0.669982718971926
fffe31003100320031003800,0.49202274522391876
fffe3600390037003900,0.2168827673628765
fffe3500340034003800,0.5582507348900699
fffe3200300034003200,0.43571440880245044
fffe32003200350033003000,0.568250502541893
fffe31003100360033003400,0.2031188844028947
fffe3700300033003600,0.8718454255065059
fffe32003700390037003700,0.3237204393016957
fffe32003700330035003300,0.6089561207588344
fffe32003800310036003600,0.6493105791781534
fffe31003400330031003700,0.35092862629394395
fffe32003400320032003800,0.4294044058409816
fffe32003900370031003500,0.44228932776885505
fffe3400330036003500,0.4600720314704376
fffe31003000370035003500,0.6028081167188145
fffe32003700300038003400,0.4681092767661152
fffe31003400320030003700,0.6748317119479039
fffe3500360038003000,0.6021206442267392
fffe31003100320033003900,0.34545851637574715
fffe3300320031003600,0.5582507348900699
fffe31003200320034003500,0.43353334135688887
fffe320038003000,0.6410871885938924
fffe33003400330031003800,0.6105034264469543
fffe32003800380035003400,0.6345466697575738
fffe3600370030003500,0.5318125298835619
fffe32003600380039003500,0.39833561622189606
fffe3800320038003600,0.141828672090598
fffe3900320038003400,0.1302468196496209
fffe3500350037003200,0.5852084406049695
fffe3100370035003700,0.706755300886882
fffe31003800390034003700,0.5297180027431655
fffe31003000310036003700,0.8972164087123854
fffe32003100310031003600,0.6516700961842158
fffe31003600320030003900,0.44072393051799613
fffe32003200390038003600,0.4746759229680431
fffe330036003600,0.7769646172231148
fffe32003800340038003200,0.6624942958484868
fffe33003400320032003900,0.6879907837612743
fffe31003900330037003600,0.446038151385687
fffe31003100360038003400,0.703195775186155
fffe350034003200,0.35819214429388024
fffe32003300360037003600,0.18598091874387124
fffe32003700390036003200,0.6274813331884789
fffe33003000380034003600,0.70375614620035
fffe3500390030003900,0.517471768816904
fffe3900390031003800,0.8662462964219362
fffe31003600310038003000,0.10016374585390324
fffe3800360032003800,0.1808198304603117
fffe31003100380035003900,0.10051820934408447
fffe32003600360031003600,0.7234087536291532
fffe3400300038003200,0.6395335553016143
fffe3300,0.021382609688777365
fffe32003200350037003500,0.6353953914846552
fffe32003800330038003000,0.6293445978682274
fffe31003500340033003700,0.41244297680540914
fffe32003000350031003100,0.002675213216256861
fffe32003200370032003000,0.7853464467820448
fffe31003600360033003400,0.49326811273505816
fffe32003000330030003600,0.5729100995542225
fffe31003400300031003400,0.3943354484592279
fffe32003400360033003500,0.6511435647638134
fffe3500320037003000,0.45406836873004924
fffe3100320032003700,0.36200027008634156
fffe31003300340038003900,0.63280728873983
fffe3600390037003300,0.48212323974806576
fffe33003200320030003700,0.4438106599260785
fffe39003400,0.3199141389319439
fffe31003100350033003700,0.5323698396509965
fffe32003600330036003300,0.7607059984695584
fffe33003100330035003300,0.4210713615132144
fffe31003500340035003500,0.27220274517570253
fffe32003500300039003600,0.6050818274643318
fffe31003700310032003800,0.565852640142087
fffe33003100350037003400,0.630668881083008
fffe31003100390038003700,0.31350716236431136
fffe31003400340035003800,0.7425826571916477
fffe32003400360035003000,0.19787305608966865
fffe31003800330031003400,0.1688051962376894
fffe31003900320036003600,0.5551385325863062
fffe32003400390039003300,0.653699800186695
fffe31003700380032003800,0.37008264236127464
fffe31003200340032003200,0.15746867183415586
fffe31003900350030003600,0.38408580819537325
fffe3600330039003800,0.34960848016853796
fffe32003400370035003800,0.3579281235696361
fffe31003900330032003300,0.4213694559973898
fffe31003800320031003400,0.7741379931394694
fffe3100380038003300,0.5651679126604705
fffe32003500360034003900,0.5400058162532507
fffe32003600340031003200,0.3279561744934724
fffe33003100370035003500,0.6492320459192193
fffe350030003000,0.2855327999308602
fffe32003700370033003500,0.1574307378873021
fffe32003600390037003700,0.5806455977698691
fffe3900390030003700,0.568250502541893
fffe31003100390032003200,0.5960804061970547
fffe33003300350035003600,0.43407769670804347
fffe32003500350032003900,0.23412750455857623
fffe32003200380037003000,0.6565930583389016
fffe32003100330034003500,0.36518000564771586
fffe3100360034003000,0.5458115696323822
fffe33003000320038003600,0.5920201495835212
fffe31003500380035003000,0.5040874745793534
fffe31003700390039003200,0.0910376025714811
fffe32003000380032003600,0.34598040721523415
fffe31003200300030003400,0.21460248423639758
fffe32003100350033003300,0.38926879449403273
fffe31003000380034003800,0.15521488535708136
fffe31003500390034003600,0.4106966700769373
fffe33003200370039003800,0.06639035579462625
fffe32003300300031003500,0.42845350579612324
fffe31003200330032003800,0.37954528530142867
fffe32003400340037003500,0.40781144933036373
fffe32003800370037003200,0.6030681675384896
fffe32003000380036003300,0.6665332647416881
fffe32003700370034003400,0.0358557495869755
fffe33003300310033003600,0.5381677934331867
fffe33003200300038003500,0.3915940461853376
fffe3300300038003800,0.34304991116649997
fffe32003600320033003300,0.6083968437598782
fffe32003200360034003500,0.6112803449062417
fffe32003000310033003900,0.4200118971358968
fffe31003700340030003400,0.3725420482799402
fffe32003800380036003500,0.4459125741908614
fffe31003900390034003600,0.422305176360995
fffe3200380035003800,0.4876337551882126
fffe33003000300030003600,0.9129506054594247
fffe32003100300031003000,0.25273347529740003
fffe31003000360034003500,0.416540250490593
fffe32003600330031003200,0.7879334845246153
fffe32003900340030003100,0.6820025263132165
fffe32003900390033003000,0.37322959531171374
fffe32003000320035003600,0.4313627720453736
fffe32003700300031003900,0.5246041124009859
fffe33003100350038003100,0.18007306115134325
fffe31003700350034003400,0.3402151599873164
fffe390039003600,0.30910847232637484
fffe33003300340037003700,0.2508534290042238
fffe31003300340030003500,0.3725420482799402
fffe3600350030003300,0.6247794279429787
fffe31003200310030003500,0.5419801735283922
fffe33003300340039003200,0.0008741841618740528
fffe3900350031003600,0.27455151659223637
fffe33003300320034003000,0.2754024109066819
fffe3200380033003500,0.20822068842677258
fffe33003100320033003900,0.41585033936567783
fffe33003100350033003500,0.6492320459192193
fffe32003200360032003600,0.6993041953214337
fffe31003200310036003200,0.46120384236785666
fffe3600380039003900,0.5415800790540876
fffe32003500390034003000,0.4242454556376787
fffe3100350033003700,0.6516700961842158
fffe31003700330033003000,0.2508054970099997
fffe33003200380032003100,0.4681519902599504
fffe32003700320030003300,0.3993655730284555
fffe3400390035003400,0.24410578728016633
fffe32003800300034003700,0.5616304294244111
fffe31003300360038003400,0.6557605362549073
fffe31003800360030003000,0.256704109492144
fffe33003300350031003400,0.34691898402915616
fffe32003700350031003300,0.5948520579324729
fffe31003300360035003200,0.5806615293270343
fffe31003900380039003000,0.36518000564771586
fffe32003700310033003600,0.481780309198196
fffe32003800360037003100,0.42297640181606155
fffe3200370035003800,0.37761644160974833
fffe33003100330039003500,0.5853103655786043
fffe31003100370032003200,0.5636143536450341
fffe33003300310038003300,0.41962639741159297
fffe31003800300030003800,0.458300470686783
fffe32003400390032003600,0.8229741609825298
fffe32003900370036003700,0.6288862084579411
fffe31003100310036003800,0.6062447481277106
fffe31003100370030003400,0.2995323707947231
fffe31003700310036003500,0.22233732567161732
fffe32003400300034003300,0.27488227895137757
fffe3100380036003000,0.27252824056954766
fffe33003300300033003800,0.5177536261100325
fffe31003800380037003200,0.4053863037059284
fffe3900350036003600,0.5745129809766739
fffe31003200390033003500,0.236860603500843
fffe31003800370039003100,0.7990386656286166
fffe32003800330031003400,0.2861129667483578
fffe31003600390031003100,0.3679468417763884
fffe32003700360035003200,0.5297180027431655
fffe32003100380032003400,0.3689202928937325
fffe31003300330034003800,0.5941651840323177
fffe32003800380033003200,0.524742362451348
fffe33003000380031003100,0.3926941622362505
fffe32003400310039003000,0.28367269130248185
fffe3600300030003300,0.5596984237871103
fffe3400340032003700,0.011721584428169625
fffe32003700320034003100,0.29657209802564627
fffe32003600380031003500,0.5277166919159745
fffe32003200360033003400,0.45987797312433104
fffe3200390038003700,0.39833561622189606
fffe32003200340032003500,0.35350932874653057
fffe31003600310032003400,0.6104067540430909
fffe31003400330038003900,0.34904524596966874
fffe32003900330035003900,0.32699517705810227
fffe3500340036003600,0.4232149419287404
fffe33003100390038003000,0.3157667152408514
fffe31003700390035003800,0.6464561501405726
fffe31003300300030003400,0.5227012102546538
fffe31003500320037003700,0.3726038953789865
fffe32003700350035003300,0.27500255836799065
fffe31003800310034003300,0.43945124458562884
fffe32003200360035003500,0.002675213216256861
fffe31003100340034003200,0.7596309460357967
fffe3100340039003500,0.5553494334795355
fffe33003100320030003700,0.4200118971358968
fffe3600360031003800,0.6125183306280139
fffe31003300350037003100,0.12240128060052091
fffe32003500310033003000,0.7366152651438002
fffe33003300330038003100,0.5162074026322595
fffe32003100340036003700,0.6184165395392619
fffe31003800380039003200,0.7704467274617572
fffe3800330037003900,0.44311257985650315
fffe33003000390037003600,0.7167938193489882
fffe31003400380037003300,0.7425826571916477
fffe32003600360030003900,0.6739404910698589
fffe31003400370032003800,0.6061949653025831
fffe31003700300036003900,0.5551385325863062
fffe32003800320038003700,0.33627157672667535
fffe33003100310030003700,0.45089484501045857
fffe31003700320034003300,0.6274813331884789
fffe32003400340039003500,0.21334573433324477
fffe31003300390038003100,0.17899347654327044
fffe32003100370036003500,0.5984412106862068
fffe31003800310037003400,0.739666766951428
fffe31003000320031003700,0.4346220285260092
fffe33003300390039003000,0.41962639741159297
fffe33003000370030003800,0.280521465756493
fffe31003000300030003800,0.32794869871234505
fffe32003600340039003700,0.6832441520795592
fffe33003100330031003300,0.2519236728206348
fffe31003600310030003200,0.3203453585542723
fffe32003300310039003300,0.39662376863978116
fffe33003200350038003000,0.5450316360493346
fffe32003600390035003000,0.4800717023120303
fffe3600340038003800,0.3890891652378687
fffe32003800390033003900,0.6135391938715434
fffe3400320033003900,0.24766566228555376
fffe3900350030003600,0.5210679589492662
fffe32003200380036003500,0.5169580989233423
fffe32003600350031003900,0.6776742519640776
fffe3800300035003900,0.8561298002057165
fffe31003000320036003800,0.29068292099549947
fffe350036003800,0.47215291468147064
fffe370038003100,0.299548461501123
fffe31003600370031003000,0.5040874745793534
fffe31003600310034003000,0.5781122395252459
fffe32003600390031003800,0.8146126039702107
fffe31003600320034003700,0.2361257112207141
fffe33003200320034003500,0.5181972929739813
fffe33003300360038003300,0.1803780589486912
fffe32003400310035003600,0.9101312974722945
fffe32003000370037003900,0.41623915330167804
fffe32003100310032003000,0.5418749478241122
fffe32003600370034003200,0.6921952044152953
fffe3600370036003000,0.8357378280727956
fffe31003900310032003900,0.3389223391459029
fffe31003200380031003700,0.587971696117407
fffe3500330037003100,0.904848310029647
fffe3500310032003700,0.2579207331988308
fffe310031003500,0.578310364865548
fffe32003800340032003900,0.5809496553984338
fffe3500390033003200,0.7647733401676113
fffe31003800370031003900,0.16229098313225662
fffe3800360039003900,0.7354618138193568
fffe33003000310032003300,0.21460248423639758
fffe32003700330030003800,0.34310201940056134
fffe3400350034003300,0.9295682150089736
fffe32003900300038003800,0.37954528530142867
fffe32003600330030003900,0.43571440880245044
fffe3300300034003200,0.2819779038495302
fffe33003300300035003100,0.3873964642975966
fffe33003000330030003900,0.2628831953799893
fffe3500330035003800,0.21613744815280345
fffe32003800390035003400,0.3191555003568045
fffe31003800310030003700,0.7642254099864298
fffe33003300390030003700,0.4014157842719694
fffe3900390030003500,0.1772624854226935
fffe3500380034003100,0.4746759229680431
fffe31003600350036003900,0.41623915330167804
fffe32003800310030003000,0.7059896802988611
fffe32003400330036003300,0.48738370219466204
fffe32003600340039003800,0.24066217359600142
fffe3100320033003400,0.3737035471390995
fffe3500390030003200,0.5863942987279359
fffe32003100330032003300,0.4319232270729045
fffe32003000390035003600,0.24318829470571515
fffe31003600310036003600,0.6031432434777139
fffe31003100370036003100,0.5819785248524001
fffe3300360038003900,0.0011089112850462598
fffe32003400310037003800,0.11544531082000338
fffe3400350030003600,0.343604735077575
fffe31003100320038003400,0.3439969903626408
fffe3700340032003300,0.6474559488821949
fffe3400300035003500,0.17621491002394638
